id,target
11824,30.0668389669035
11829,30.6553283366498
11830,29.0004275474455
11831,27.7339367764906
11832,32.7441739741614
11835,32.1235045655084
11836,30.1651972359038
11837,30.4697780469902
11839,34.7984867774998
11840,32.3280041815774
11844,27.1094956732028
11848,30.1621072831166
11858,28.6535122468544
11861,34.846591240665
11863,37.8215836588425
11867,35.3467782400266
11869,32.0890489680885
11872,31.1743432009067
11874,29.453256023654
11876,30.9021009079508
11879,29.120708906329
11880,31.0941933814273
11886,39.1131763986779
11888,30.1586912880962
11896,31.6059303985164
11898,32.224496582961
11899,27.8347638130745
11905,26.5722929286305
11906,32.3602433501782
11908,32.5153823271058
11910,40.0210910350133
11911,28.1413796736475
11915,34.3349425463164
11921,30.4743297267219
11928,36.2877373259727
11929,33.9992476164394
11940,27.8424795867125
11945,31.3600291586999
11946,32.4066595315708
11949,31.7292779112358
11955,34.2915485468848
11957,34.8429442855435
11972,31.8330938354287
11975,38.5266369504345
11977,29.6111408102647
11979,32.5317935047981
11983,28.1139145591866
11988,32.6223594722712
11989,30.4924962737284
11990,26.5165716527986
11995,32.0499337337769
11998,31.4265375548525
12007,28.6323572689423
12009,34.2278022880576
12016,32.8982402352142
12017,31.4406631718246
12020,30.1159875642836
12023,32.479722581799
12025,28.4722562499191
12026,28.7758974440551
12027,29.7647939790151
12028,31.5672346122226
12035,31.7161858196697
12038,27.8811022155597
12046,32.2365560461044
12050,39.5096940729717
12051,27.6948765424298
12056,29.0251045463021
12057,37.5852796985347
12061,30.2707487721815
12062,44.6334877244452
12063,30.81435127825
12066,27.9938634758368
12068,30.7469914710257
12072,39.3191558381668
12078,31.5887165307366
12079,32.9808200071541
12080,30.8580126599929
12088,31.577515123035
12104,36.6084813103062
12105,34.6622855662209
12112,37.4148816988747
12116,33.6500769501518
12118,29.0520189772764
12129,29.9230338294108
12130,28.3590167180546
12134,28.6201352847995
12147,32.7920557672341
12148,36.1605260730583
12149,32.8436491256938
12154,36.4870095985363
12156,33.0456230739194
12160,37.0945064436996
12161,33.1658750023934
12165,35.0678100097463
12168,28.6438577802375
12169,31.900711458475
12183,30.5734365642658
12184,35.9122324820238
12185,35.7347071863876
12188,38.5235813803309
12196,33.9527034228149
12199,29.3222813798834
12204,35.5847512834662
12205,39.5848630675345
12207,33.9605822913393
12208,28.2907510105563
12211,32.9351287600532
12214,28.5715247502776
12223,30.2442850232403
12229,37.9205190552848
12230,28.8950049244233
12237,34.1100815772569
12241,27.694336217916
12243,27.5530114385166
12246,32.4397480983523
12248,29.3100636022372
12253,28.128214529555
12255,36.9063898200299
12258,27.8296644773249
12264,29.0392806688692
12265,28.7019793754874
12271,30.0074977791986
12278,31.6467201349231
12282,35.6234936524836
12290,37.5341175031423
12291,28.4111757587776
12292,27.1086510368399
12295,37.0190771773084
12296,29.0544232079759
12303,31.5366492491786
12310,32.3231483739454
12313,26.6950657363196
12323,35.6253867093985
12330,34.3332548208389
12337,27.7327250358932
12338,26.1330508000146
12344,33.8780274950554
12345,30.2403893708744
12347,32.5828713256656
12348,34.5098520003812
12352,31.9171797869035
12373,30.8639124407274
12375,23.8670834336503
12377,28.6951316040452
12381,28.694990224901
12390,31.3569685424728
12391,30.3258141052265
12399,28.07577375719
12400,27.3195366140938
12411,40.9318276090428
12420,33.9447436419391
12422,33.8774362858379
12424,30.3237133379408
12425,44.5066611665293
12429,27.3234137552672
12433,27.5106024283712
12439,31.9549185757235
12443,31.7441652226402
12444,32.5079306697426
12445,33.0370104075051
12449,35.075094583148
12450,35.5340371536018
12467,30.4076199967825
12468,27.5551711956427
12469,33.1526921178546
12470,33.4856075602476
12472,31.3822987323304
12474,30.713477732139
12475,30.1824598419657
12483,27.5197970267336
12494,30.9389662437545
12496,29.8426126195148
12504,29.8598564856
12505,28.5668154480377
12506,30.318921482229
12514,27.0869056553784
12519,32.604302671356
12522,30.473514111418
12523,26.8974048638846
12524,29.3562732506111
12526,33.3146513789045
12538,32.0080156384362
12540,32.2465457056008
12544,31.6307827115059
12546,35.2238275350179
12551,28.4439332391293
12553,28.2904100322809
12554,27.4506830487362
12563,28.2911118582985
12569,32.0582707491372
12574,32.7704055442917
12578,34.5573654850888
12587,32.4385630264779
12604,35.9937670526574
12608,32.5780613491819
12614,36.91607457099
12619,33.0035408012097
12620,26.1820480810765
12621,28.5470393423549
12626,34.8138703269475
12635,35.4494488741915
12639,29.0269633104423
12643,30.4274059727128
12644,38.9697743454637
12646,28.5579316200493
12648,27.0459121994543
12653,31.0879285983601
12656,43.7124517990095
12657,36.9957709963026
12661,28.1613160715374
12663,32.7105537316581
12669,38.9898377896908
12670,28.2265887527235
12672,30.4855910697443
12676,35.3380244861288
12677,32.8677376641254
12679,28.1101542509111
12681,32.5060005527428
12682,30.0848469375877
12684,37.0670885448245
12685,31.7238572825841
12698,32.3411688435367
12701,34.177466507507
12708,30.2417140029123
12711,31.1530855114846
12717,28.9423008138229
12718,33.0870050897528
12719,26.6377648186389
12720,39.1319603133473
12721,31.5013731117781
12727,31.8709833961108
12731,32.0757023069364
12733,31.3165570073223
12737,29.7016752004184
12738,30.1801635823355
12739,30.9917600207407
12742,29.064822598338
12745,39.937623111616
12751,32.5312018615694
12752,36.3150406044217
12762,34.9531330631334
12773,31.9347207199248
12777,32.5875310361607
12779,31.7527501882858
12780,28.5533226389338
12784,36.6144619475744
12785,27.8172782098186
12797,33.0310986176725
12802,32.6601012491593
12805,31.850149187928
12812,31.6523442395603
12814,36.7024248532661
12816,35.8031822790003
12823,29.9927833967211
12825,28.5044675837725
12830,27.8766867433192
12834,33.7014903015432
12844,34.8512036760893
12849,25.1708584235575
12850,27.679661948346
12851,42.2885632753048
12855,29.4867300136651
12864,33.6146504685074
12866,29.3340804450257
12869,32.7938015902004
12870,26.7776121778763
12878,33.8145975966993
12880,20.0461033715898
12882,31.50415910601
12883,30.8844108451197
12886,32.7383010855516
12887,33.3557056561578
12895,30.746763196249
12907,29.0160550542108
12908,28.1643682774398
12909,42.3525840673957
12910,30.630773825818
12914,35.9262176752333
12915,34.0509701561487
12918,27.7188905530048
12924,35.3867747229279
12926,36.8200478438645
12942,33.5887239519203
12946,33.5297555439377
12948,33.5083270096965
12949,31.2909077776865
12952,35.7363287574158
12955,34.6917675309557
12959,29.2923002061676
12960,39.2265084251831
12963,33.6877500169882
12969,29.256304631295
12972,31.365947303615
12974,26.7418655339936
12977,31.4354745294833
12982,28.2976453807428
12985,35.6893849734987
12986,28.8335652009419
12992,28.2351259996525
12993,30.5454522889051
13005,31.1290253044908
13007,30.3327388599832
13008,31.9024736735569
13014,28.4570502442759
13016,31.172389791036
13019,36.9023025308888
13020,30.8151249478282
13023,39.2740510166922
13025,32.072829193456
13029,29.7126996893216
13034,26.9044472569361
13036,29.3034954530927
13043,32.7619325042318
13055,36.9512622499672
13057,31.7549477432884
13061,27.6049628705692
13068,37.6303800948738
13072,27.9732096948888
13073,29.4213758775554
13078,35.3737916942364
13079,26.911892483068
13080,35.8022288955283
13083,31.2161899287024
13087,29.9953871820807
13090,39.2403173858765
13100,33.0821759933968
13109,31.0479941400346
13110,33.3298820095013
13123,39.329013177594
13124,27.7119099193394
13134,37.5479935981999
13136,35.0856858119028
13137,31.0401281683109
13142,26.7683253212588
13144,31.5620466566198
13151,30.7397765168987
13152,28.2126211784768
13155,27.1043709592179
13156,33.4495935075128
13157,32.4014050313368
13158,33.2695827432865
13159,30.6354594917672
13162,36.785573575583
13166,37.9833694355316
13170,32.3376733385114
13171,30.2200386688704
13176,31.821601749869
13181,28.0488239326564
13182,37.2597213751747
13183,30.5028752584791
13191,33.5159151634041
13195,31.3739097227702
13196,30.7899180914529
13198,31.7440128508321
13201,33.7528776182093
13202,42.4394738106934
13207,35.1638459285802
13214,34.9057318256166
13216,38.4749214866975
13220,30.0737965635226
13221,30.5035143147782
13224,39.5732197320588
13228,30.1758876084092
13231,28.1078333649101
13235,27.5738911985112
13239,33.9234663074951
13241,33.3086492336031
13242,33.4313354287489
13254,28.9454176890966
13256,33.9108679578384
13259,40.5541706994225
13261,33.1969839599083
13283,34.9439899367689
13288,31.4866501369608
13298,32.8339875198824
13302,35.2838948671862
13303,29.957601097717
13304,33.6678035959836
13306,41.2049823258403
13307,35.5779975263086
13309,34.8732461232798
13315,32.4240626319477
13319,34.3287803708208
13322,32.1230912185765
13330,30.5578951401667
13332,27.2240572216101
13333,27.4887003638316
13339,28.8066408112645
13349,28.1022307265182
13350,28.128400036158
13355,32.0191847596435
13357,31.6342647706959
13359,32.9596011601763
13367,28.7520426696228
13368,37.2381948156714
13371,30.7456281710338
13372,33.7279229007784
13379,27.1146927623577
13385,38.1677922959973
13393,26.5574532675041
13395,31.6209335421524
13400,32.5441578805853
13408,31.4339456929659
13410,29.7392317897273
13413,28.5050796915007
13416,30.1384270873422
13423,27.7846420226451
13424,41.4601771684109
13425,28.9158733367973
13426,33.497764804716
13428,31.8936981796681
13431,31.0344071156249
13434,27.2344888275812
13435,29.1948437506774
13436,27.6586091456379
13438,26.1751980349214
13444,31.1901355798643
13445,27.797510567476
13449,43.6006531117448
13454,38.3522745087243
13455,30.7607108344055
13458,31.3444411253869
13465,40.6944909822244
13467,28.752028363701
13469,30.9273810657896
13480,38.646241663656
13486,43.2876578593413
13491,32.559452043513
13492,32.5082198011829
13498,37.5433692842778
13499,27.6248828086154
13501,27.0942418448977
13503,37.4081633981941
13504,29.6252644578058
13505,33.4012098406846
13510,34.2074926743353
13511,33.5630754929601
13513,35.1932883623223
13519,27.4560194022084
13521,31.4320618099467
13527,38.5004912207314
13528,41.2429126539799
13536,37.6147242042939
13539,42.6754022371425
13541,27.6089949753979
13544,27.8234540401022
13549,36.8626020914614
13550,34.4239889867441
13562,30.2477347184506
13565,33.182381401932
13569,28.7920871054516
13572,25.9203554747515
13576,33.7834402703553
13577,30.2579232894794
13582,28.9720880479556
13585,31.1720976625701
13588,30.6236020017666
13592,31.5380113768802
13598,36.663041083447
13604,39.4468456568509
13611,39.4377139955552
13613,34.498013746109
13623,29.3061987689679
13624,32.3770592381483
13625,29.522660173617
13628,33.5877940785847
13634,31.3454890775899
13636,32.3324682631923
13641,29.0879774657309
13649,28.4744373082754
13650,30.9133482406022
13651,34.3665399812952
13659,33.3304635965633
13664,31.5251545800545
13666,29.1395601818964
13668,34.2841205981549
13674,35.9555356717067
13678,37.2301755630417
13683,32.0106909695812
13684,30.9726444796645
13686,40.9549345866016
13707,29.6686635787014
13710,27.0423349541373
13714,28.2842265477873
13720,29.1068444068702
13722,34.9375540043294
13734,33.0222282698369
13735,31.4745348221767
13738,27.0956065272246
13739,31.258754709592
13743,36.8137265280506
13745,30.4690814670978
13746,27.3544579156859
13747,29.0552350667229
13748,27.5241252226794
13751,27.2317567020161
13752,29.364539063611
13757,33.1931023659439
13758,33.436944271472
13771,28.08794784006
13776,36.0238492747601
13778,29.870133149599
13781,38.0749769017435
13784,33.0730288289546
13790,33.6431336915275
13795,30.2936900032637
13798,27.3819456122263
13801,33.941667418779
13806,32.7865144035597
13809,28.1160205068136
13818,29.7371746810469
13821,30.0401409566239
13826,34.0165833343225
13827,28.6533859847787
13830,32.3705340022685
13834,32.4788684561225
13837,29.4687823387136
13840,36.6872533098583
13841,37.2802620852222
13842,27.3587718903773
13843,27.5636921200916
13846,34.684939941456
13847,29.7692447789073
13850,37.9530983552722
13860,35.0620909939606
13861,34.5401350956207
13865,37.4382256999085
13870,33.737417966253
13876,32.1028820558744
13877,32.5750526828126
13878,39.7123924353276
13883,29.3222813798834
13885,29.8785211439824
13888,40.7471618729973
13894,31.9660085536832
13909,27.0571305990012
13917,29.6319227166582
13920,28.9862012229993
13924,39.4427224429003
13926,28.8097582042976
13936,26.5012337615522
13941,28.6607043086186
13942,34.654393126394
13947,32.814292845328
13950,26.748643364462
13955,31.0389458623616
13959,30.2956157456427
13962,31.7272989162148
13963,26.0285267808165
13967,32.2894652761908
13969,40.6875401226432
13980,35.9355975122476
13981,33.6357066796785
13982,36.9295949175862
13984,30.9847535627106
13990,25.5917338219456
13993,28.4651537534772
13994,26.5371181035076
13997,34.8773800890259
14001,36.6228579118662
14002,29.1251741216538
14003,36.2420859995063
14024,28.1616935392787
14029,30.7491942024464
14033,28.9837454840042
14037,32.2151738671281
14038,29.6476952388206
14040,34.5754870539134
14041,29.3380256034158
14042,36.4134900655354
14044,27.8737234167463
14046,30.0511146257223
14047,33.9751221092293
14053,27.0233720172721
14054,36.8972398359024
14060,38.5208507021132
14061,32.631240009337
14062,30.6233505984389
14063,30.2124422453239
14076,29.3058830728071
14081,27.6654154329028
14087,29.9277562915134
14092,30.0668029749876
14093,27.460285014875
14094,28.7509915923407
14105,32.4302243919337
14108,28.2996819293947
14116,27.4333375055023
14117,30.7444850938882
14118,28.3882639532061
14124,30.4571161963021
14126,29.6434631582423
14127,28.6428073826859
14129,38.9024600969192
14137,28.5442622696869
14139,30.664140112576
14140,28.8470293079188
14142,31.8037337883385
14154,32.0100403342166
14160,28.7963759508055
14163,36.995535699755
14168,27.0892183239845
14169,29.5362452093958
14173,33.802906627335
14175,28.7010100013747
14176,36.0674014750268
14180,27.2810020977871
14181,29.2408281181414
14182,33.3662067711753
14186,32.1393624806949
14189,35.3051949415116
14193,34.8942167272701
14197,28.3355630365747
14198,28.7543179666266
14212,31.6087122777506
14215,30.0716183618383
14224,38.6537695952117
14225,35.1042197573599
14228,28.0200419027795
14233,33.166983678064
14236,31.3674894408927
14238,37.7534763396415
14240,32.1503487999727
14243,31.3761894619043
14256,32.374722113672
14257,30.7455201436361
14261,36.1341877207964
14269,35.2618420759199
14283,39.0307858539385
14287,31.5400429863179
14291,38.688603544034
14292,29.8781934934789
14308,28.0560442211413
14314,29.301148033532
14316,28.7508557195495
14319,33.017387566309
14324,30.9435691347313
14332,28.0678096944678
14338,31.6033259115022
14345,30.6203700298196
14351,29.353439115811
14353,31.0834079347371
14362,32.2528585764799
14365,31.2206477778267
14373,28.690248657473
14374,31.5016726510601
14381,29.6378653492046
14383,30.9458330313043
14391,29.8649727365539
14399,27.9088792673486
14407,31.501630127429
14414,38.8545015233431
14420,32.1244429523379
14423,30.5172770515473
14426,30.0378575268276
14428,39.0262748803313
14429,30.4703685738116
14432,29.1849214566995
14436,28.9284433779592
14444,31.9984629652041
14448,30.6843761112635
14449,29.117941451056
14450,32.0177431914127
14451,33.5838064796524
14452,36.7920721982052
14454,37.4099645993822
14458,31.7043640939239
14459,34.9577821067184
14460,27.5025632120794
14462,38.4866435413808
14463,31.4918535624194
14474,29.9614418350608
14481,30.2047800896187
14483,30.5322093417092
14488,33.3444720496289
14489,34.6585769910587
14494,27.3912487903308
14497,27.8594812895647
14498,33.6548961610764
14504,25.4321162538332
14511,30.2647130836458
14514,28.2510262857408
14517,38.3053518347154
14521,34.2961377965199
14522,29.6175340440263
14527,30.1045877013058
14528,32.1421120483359
14533,29.0370431415701
14534,35.8540808521649
14542,43.3682077172335
14550,32.2737356839772
14557,29.0246444404076
14563,29.6119152379466
14566,28.5838379140094
14567,28.6537687838265
14571,31.1513012252807
14573,30.2056010319977
14575,25.7935130353906
14582,31.1835450786261
14586,34.913781548775
14597,30.2797539693032
14598,35.5046428049484
14601,32.0890489680885
14602,34.7392494484123
14603,31.67924108959
14611,27.305918663173
14615,27.0997643222362
14616,32.0629069955782
14618,26.5712925598077
14621,27.8086580760281
14626,30.7633883843803
14627,36.6182883188658
14628,34.2728197513688
14633,33.6299591745886
14638,27.6141984672639
14639,35.1699803790103
14640,27.2204301821161
14644,34.2976650034691
14646,30.1791997569317
14653,28.499036681052
14656,30.3345428422453
14658,35.0715292034698
14670,33.9806742937792
14672,29.0003884118329
14675,32.3275592158036
14687,27.3878086383487
14690,29.7148403088168
14693,34.7519842600404
14703,28.5955127254963
14708,30.6971992819757
14713,32.5466696734576
14715,29.4584287973867
14722,27.8393371038607
14728,36.1749598831637
14729,30.7841030987365
14743,35.1177739106141
14744,26.5571817875903
14753,32.5691143269296
14756,28.876247820666
14757,37.7410233618244
14766,27.9285909647737
14768,28.7392262534127
14770,31.6535510448157
14778,30.0400645237404
14783,32.9715548078338
14784,39.7037274135579
14786,30.6134082673209
14787,29.5568272487256
14791,28.0981437833456
14793,31.3838366855381
14797,31.6565032421959
14799,28.625051639138
14803,28.4776043816023
14805,32.134567530655
14808,31.4952618463094
14810,30.7847904183465
14813,31.7563390259152
14815,31.4445116522212
14817,31.9010092143112
14818,30.7424836245613
14821,31.1506626570065
14827,28.9636706975194
14834,31.6488549477702
14843,32.8846003806965
14847,32.0176702601422
14852,29.1207532384875
14853,26.7117823010444
14856,33.8194723974237
14866,27.1329862168502
14871,30.6202998078305
14879,28.4396916990204
14894,31.1820390940197
14907,31.880224647827
14909,34.9484604075165
14913,33.496134743998
14914,31.7202125721346
14918,28.8138650058379
14921,31.6397166187443
14922,31.2422594376057
14927,28.1799565242268
14929,31.1383094348775
14931,35.8558459550823
14934,35.3837077638247
14943,33.2840132836802
14945,31.8148201012157
14946,36.4717709667981
14951,37.1791020305968
14959,27.1368972295967
14962,32.3283424365885
14965,30.7176282657706
14966,29.5949192471982
14970,27.6346900312853
14971,28.6619317874415
14987,30.0331368997894
14990,32.2556563143414
14997,37.9294626993204
14999,29.7451716210027
15001,28.9199808089047
15004,29.4460204929993
15005,38.1255604557125
15006,32.0292691402837
15010,27.5125130768576
15011,37.3406824708811
15014,40.0604795428554
15020,26.9858660621629
15025,27.9563145406099
15031,31.8614031553091
15034,28.8917324576675
15036,29.2756104565176
15040,35.1105229542057
15046,37.3525042763009
15049,37.1326008330843
15053,30.4307557094958
15062,28.9689548705752
15063,32.4404747263761
15067,29.2777338719236
15079,30.8973154349121
15091,40.4121766377501
15093,33.4939437288683
15095,34.4358836248199
15096,27.6545214480826
15098,29.6569969799372
15099,29.9643464445819
15101,24.2968463028288
15105,34.1012481844811
15106,31.9431339031912
15108,27.6403952821515
15112,31.7533169358989
15120,34.7297362265462
15121,34.2635108873795
15123,30.5247270201198
15127,27.3615969594897
15131,27.2674236731329
15138,31.937042658734
15142,30.6291129278272
15153,30.9505445290917
15158,28.9689566093181
15159,30.2914163316152
15164,30.709348427174
15185,29.0926639966353
15190,32.433716022907
15196,31.1749797860908
15203,27.9404456218234
15204,40.3859620999147
15205,39.8010161841162
15211,32.1340940522999
15216,26.8191728353736
15220,36.6940218237134
15232,25.4675269325231
15240,33.9363688600571
15250,29.9809691603985
15251,28.459689765445
15253,35.4982854568438
15265,29.6805650886949
15268,30.0629326170223
15271,30.1115453480575
15272,31.3957483250599
15280,36.7721925118626
15283,35.3639796968776
15292,29.7655071934635
15293,33.4877006584569
15296,29.7650832306717
15297,35.7207921590588
15298,27.7639159330499
15306,35.8825445844133
15309,27.7121990702623
15313,28.0528533272107
15315,31.1563396606802
15318,40.7927504791915
15321,30.6343660198909
15329,36.7883587593939
15334,38.9460093134729
15337,33.8252438058412
15344,30.8697355371901
15345,36.2027875304975
15363,36.9928619681139
15364,36.1313425415249
15366,28.6478268949709
15370,33.6880076257021
15376,31.1627296716258
15377,32.3499539579832
15380,32.5299518820699
15391,30.2156688426795
15396,29.7183276087274
15397,27.4335097089316
15405,28.2617456875835
15406,35.3550188269033
15408,30.1298295669197
15409,35.0104757111851
15411,34.0935647538222
15417,27.2260139101566
15420,32.0073275672665
15428,30.9882384425469
15429,36.8650273183206
15432,42.2786255863312
15438,31.7300243029878
15443,38.3522745087243
15445,26.8990504937513
15452,35.5478680776394
15453,30.2867337765865
15456,25.8521609666986
15457,31.3668479026197
15461,30.8045169885239
15465,27.7252245941378
15466,26.8323189133681
15469,29.3299324506742
15470,33.764805238629
15477,32.1478247121417
15480,37.252380767266
15484,38.8437880963639
15485,35.2552781572688
15486,27.5883744365169
15491,26.5538313554202
15493,33.9349666930789
15503,27.6463832882895
15506,31.7295246445967
15520,41.9122051439187
15523,35.6465724711293
15527,39.6540842803005
15536,30.1457757735731
15537,32.3412884611484
15550,33.4363757101154
15554,31.3613457567504
15558,32.859660928915
15560,33.994999548714
15569,32.2231125545229
15576,30.5768151420188
15577,30.0302339114037
15578,33.8513028237899
15581,26.6268273380678
15583,27.6312587253544
15584,28.3282448396674
15585,29.2208101970785
15586,38.2459371324955
15588,32.9497169294174
15589,29.8816788403971
15594,30.2217210869453
15595,27.6571398998178
15598,31.7153582300432
15600,34.9404684340494
15602,28.4358493658628
15603,33.8198143110621
15605,32.3043535652468
15606,31.3274967450016
15614,34.3682500520905
15616,27.9009672300207
15617,37.5624146515004
15619,29.6868957552065
15621,28.9773918838433
15626,31.4462348937114
15631,31.0157479347688
15633,32.8492698963258
15638,27.9410132446628
15646,28.706611910923
15650,27.9618506528952
15654,28.2171735725807
15666,34.062557883678
15675,27.9446110409723
15678,29.1250085483605
15679,31.3518807490702
15681,39.9983364728801
15686,27.4567015149009
15688,30.7368033908388
15689,31.4174125734822
15695,27.7472955162585
15696,28.2183343804987
15697,28.2125062547919
15707,34.8295189499758
15709,26.6603381186483
15717,39.4535076287043
15720,27.6047202350207
15727,34.4362919919694
15731,33.3237303353207
15733,31.5701336522965
15738,30.24003445779
15739,30.3622450294643
15740,29.6866378276042
15745,35.8990151983647
15746,32.065021516593
15748,32.6845579046664
15753,28.8127083202059
15755,27.1038662247566
15757,30.8016053183139
15759,30.8061769049542
15766,29.6662906284207
15778,31.0956104146385
15783,35.433903584994
15785,27.797236412309
15786,31.2533783964963
15802,30.9793126088629
15804,30.4312855547169
15808,29.2202633276493
15811,33.2830588681622
15814,34.4897382728669
15816,29.7075703117143
15823,31.0210719405612
15830,30.7873377116789
15835,38.000328685699
15838,30.6004005718273
15841,30.8670581567505
15851,29.2578892394842
15853,32.9717878254081
15868,35.4585366224319
15873,26.8148566083042
15874,30.5658285854012
15877,31.9841718399356
15878,34.2518970069084
15881,27.735573247568
15882,32.3559522769395
15885,29.7119059933332
15888,28.5329010862521
15889,30.5979769454647
15899,28.7614560446526
15901,35.776404357164
15904,33.5411160153577
15923,26.4246529038824
15924,38.6535124665947
15928,34.7519842600404
15931,28.5928781042406
15934,28.8144539870458
15941,27.0053164821182
15945,37.8486173947767
15951,26.8362513301411
15952,37.5687624416527
15955,28.4730965862368
15960,27.8488379385739
15961,30.6673307775924
15974,30.6794004038465
15977,37.1966201623381
15979,32.0276317735389
15988,29.518938569292
15991,29.0097019716757
15993,31.6969634465494
16010,35.2823871909803
16015,34.3211598867991
16022,31.8347632350947
16024,36.808532280996
16025,36.533203583004
16027,31.2077252975924
16028,31.978031396264
16037,27.0581472635686
16038,34.8138732129414
16039,32.7228638613728
16042,38.7335490234675
16043,31.6613858533252
16044,35.8715287997274
16045,30.4653605602548
16050,33.8869806338822
16055,31.4057277155166
16056,38.1587017294913
16059,27.1275994470336
16067,39.0697567381969
16068,43.7848065411811
16069,30.8711550451388
16071,33.6862893005543
16074,33.1619616955944
16075,29.8499273684471
16077,34.1892876111229
16079,41.3385048474564
16085,36.2261233833118
16103,36.104403565006
16113,27.3528873165732
16118,30.3975304049167
16120,32.5515655744652
16125,32.3099587820098
16133,28.0203511405161
16134,32.6709957086782
16148,31.4327708999603
16154,34.9352991699313
16159,35.8368698514159
16160,34.1749130633941
16175,28.1413796736475
16181,29.9897501426072
16198,34.2160480168124
16199,38.1825393753434
16201,28.6299876896851
16220,31.6765296188505
16225,30.6573333301806
16226,26.4549338199569
16229,40.3547627492558
16231,31.9087491768058
16234,31.8392429634199
16235,37.2829563686827
16240,30.0901479722886
16243,27.635511004358
16244,29.71505397598
16245,32.9042862365882
16247,35.0874585924058
16254,37.8055345588048
16257,27.8389045282338
16260,33.3475224293541
16263,40.1907766149984
16266,32.5332131017756
16267,32.7472622536288
16270,29.9225583840775
16275,32.8694310937996
16279,30.669768592124
16283,43.8053089546714
16285,39.929442068896
16286,31.3143728312603
16289,32.1566089539912
16297,33.2304707977604
16299,29.0643599151068
16300,34.0241731173296
16309,37.2903824027467
16311,30.1365324311197
16313,33.3249724891574
16320,31.0980051505573
16323,26.5886097366789
16324,32.4756322171147
16325,36.7417069986507
16328,36.8008032222092
16330,33.8235684812536
16334,28.3408446057819
16336,28.2847648455125
16345,27.5319827167593
16348,29.360207114108
16349,31.9614638279632
16350,34.3309256878177
16353,31.9042839882302
16356,34.2846769584381
16357,27.6072958207859
16359,27.8018004141421
16373,41.529608295837
16380,29.9286986134178
16382,37.5634350263094
16386,35.4486282673544
16387,36.0810689526186
16394,38.4044691981316
16402,31.7503140315721
16403,32.6877237286091
16406,30.1386520840617
16414,34.7156822496596
16426,26.3882244632194
16428,21.0033272046277
16431,29.9637922008363
16435,40.1119087551508
16442,36.3291105548942
16443,26.1677105865488
16446,28.7116171657966
16456,30.3791747019067
16457,32.2442395743782
16458,31.19145061509
16461,34.6266469285647
16463,34.5384262710225
16467,32.0157757693561
16469,31.5659998282867
16471,32.8397433856492
16478,32.9587647377596
16493,30.346684636824
16495,31.3951586220445
16497,33.4709615345181
16500,31.2173051723238
16501,30.7501678123392
16504,33.8941369980621
16508,32.2716773528242
16511,35.3878995154997
16513,36.2640448886791
16514,30.2779736329638
16520,34.2793130651488
16521,36.0940809057448
16522,33.0693906380604
16527,36.9588846098169
16531,41.8202593741217
16532,29.7382949775623
16546,31.2302983816137
16548,28.6660765742486
16549,38.0411042086705
16556,28.0833093730625
16561,34.1096269707804
16570,33.086241008265
16571,28.4459152525092
16573,28.8803823297336
16582,35.1462710225565
16586,31.3470468388195
16592,38.528749883696
16593,32.8201293645732
16595,29.2861735088244
16597,39.9204557208708
16600,34.2068084159339
16603,27.4606795759132
16606,25.3703906886135
16607,36.7487853656037
16608,35.1847339414064
16611,28.1042540338557
16612,27.6627774059095
16616,27.441890926275
16621,28.0376284634588
16626,35.4375089120232
16628,31.9208763781792
16629,28.611632388684
16635,36.7261421893372
16636,30.080183243863
16641,31.7620952566968
16642,35.4407108469816
16662,32.2449829704388
16666,32.1372169492356
16667,29.9321311397517
16673,30.0621730736032
16679,33.25706921822
16692,31.4356250085181
16693,29.8054910695452
16694,29.3707849661512
16699,40.3299320360827
16701,28.3184681451049
16704,37.8017881889949
16708,31.4096524643697
16709,31.5518910117592
16713,34.5804583713897
16720,30.8216256642915
16724,28.7895292916932
16725,35.7293762782157
16738,28.6769791785347
16741,29.5964083161515
16742,31.1776107413189
16760,28.2935866435713
16762,35.1101766134998
16763,30.0790020536478
16766,39.3251816617672
16768,29.7836798132505
16772,36.9808326007699
16775,30.6738180613063
16785,31.6107028482575
16790,27.7285457202484
16800,39.2956233753756
16802,25.2955028113097
16804,39.2729981944987
16815,37.2200967284748
16816,32.0929962809901
16818,32.6953440710889
16819,44.6006555097135
16822,31.735498188962
16824,29.1083148752369
16826,35.0911272939149
16830,27.7793315921175
16832,32.0835568339883
16834,32.2164586860793
16837,27.5941281321925
16839,37.48541263513
16840,37.6362770920755
16846,33.011174618753
16852,30.5787599340381
16854,32.9317030763594
16859,35.0653231862374
16860,30.7397765168987
16862,25.5235321640307
16864,30.5411214839678
16876,26.1506516947135
16884,29.996524724316
16886,39.1985434592702
16888,30.0848205731361
16891,31.4916354180362
16894,38.2367546512593
16896,33.1327734568906
16898,29.3767824952616
16900,28.669754448736
16901,38.2472454490602
16903,32.983184877841
16904,34.9919524875891
16911,35.9487998712252
16912,27.3886994877754
16916,35.7246682132747
16918,33.7020501914587
16925,28.9136598565661
16932,36.497718020266
16934,26.1936754658852
16941,35.4244766242297
16942,29.2271111969597
16945,31.0498107151568
16953,27.6196669451157
16960,32.8404497214059
16964,31.7894290263148
16969,33.5156494082412
16978,28.7073926440473
16980,27.9874797828782
16984,39.6124955046416
16986,28.7374091731544
16993,32.2306076994646
16994,37.1533665606481
16997,36.0859363781725
16999,28.7771208214539
17002,29.7330426799952
